-0.29302	-0.301524	-0.438834	-0.582984	-0.68531	-0.759232	-0.788872	-0.785283	-0.777591	-0.744757	-0.681112	-0.548506	-0.390812	-0.180558	-0.0152508	-0.0300395	-0.133312	-0.370205	-0.544845	-0.691392	-0.691535	-0.671819	-0.438472	-0.111082	-0.151317	-0.412835	-0.652571	-0.820582	-0.821329	-0.727814	-0.496484	-0.147603
-0.158948	-0.123574	-0.281918	-0.432554	-0.547288	-0.64888	-0.720457	-0.748965	-0.773796	-0.777252	-0.758156	-0.657832	-0.517107	-0.333223	-0.132967	-0.0112312	-0.0184423	-0.244494	-0.420305	-0.62015	-0.665352	-0.707417	-0.542856	-0.233424	-0.0896191	-0.265463	-0.507146	-0.729503	-0.806096	-0.781226	-0.608166	-0.276899
-0.0813006	-0.128039	-0.182581	-0.286416	-0.371307	-0.455553	-0.530333	-0.575982	-0.626694	-0.663433	-0.704907	-0.680785	-0.589644	-0.458453	-0.334926	-0.201742	-0.149725	-0.0200886	-0.190577	-0.391448	-0.461774	-0.538523	-0.491409	-0.288048	-0.02967	-0.338664	-0.436352	-0.600734	-0.708379	-0.76356	-0.710828	-0.504576
-0.350963	-0.177749	-0.120809	-0.140285	-0.195314	-0.282171	-0.380779	-0.453758	-0.536308	-0.604799	-0.691358	-0.747615	-0.72746	-0.625386	-0.512677	-0.368304	-0.278927	-0.0190868	-0.0166061	-0.248785	-0.370585	-0.509673	-0.596841	-0.470374	-0.241162	-0.333563	-0.32038	-0.443953	-0.60277	-0.730595	-0.807279	-0.651528
-0.450715	-0.348489	-0.259099	-0.19321	-0.143629	-0.144813	-0.204717	-0.282031	-0.386313	-0.485855	-0.611888	-0.720582	-0.77873	-0.737268	-0.651773	-0.536494	-0.457005	-0.199302	-0.0365597	-0.0356934	-0.210309	-0.426365	-0.622634	-0.58902	-0.407026	-0.450588	-0.336786	-0.335931	-0.464679	-0.636588	-0.82015	-0.773972
-0.604023	-0.511365	-0.43701	-0.371052	-0.285288	-0.204753	-0.13665	-0.131292	-0.20763	-0.30746	-0.45056	-0.580877	-0.683801	-0.721729	-0.690053	-0.632095	-0.588084	-0.363442	-0.249437	-0.0170791	-0.0192041	-0.255323	-0.513562	-0.600643	-0.499311	-0.603989	-0.46736	-0.347646	-0.358028	-0.494488	-0.715777	-0.7852
-0.703057	-0.631681	-0.588972	-0.548069	-0.479563	-0.403182	-0.29251	-0.188788	-0.121326	-0.132712	-0.241908	-0.373884	-0.49213	-0.61089	-0.677253	-0.684705	-0.671906	-0.487354	-0.421971	-0.213466	-0.0201267	-0.027628	-0.31902	-0.556754	-0.557518	-0.728992	-0.636296	-0.478239	-0.345851	-0.360828	-0.546449	-0.733803
-0.756643	-0.740017	-0.755596	-0.766434	-0.732723	-0.677802	-0.57709	-0.463328	-0.335564	-0.205589	-0.105862	-0.117305	-0.228864	-0.380428	-0.546466	-0.671166	-0.715305	-0.618222	-0.630701	-0.510501	-0.319052	-0.0455964	-0.0408813	-0.415149	-0.575502	-0.846859	-0.85485	-0.723268	-0.515132	-0.340431	-0.352566	-0.577498
-0.758071	-0.541853	-0.634899	-0.742409	-0.795169	-0.808543	-0.767712	-0.697351	-0.603437	-0.487819	-0.373956	-0.244759	-0.140053	-0.114157	-0.232339	-0.377587	-0.454007	-0.493316	-0.625869	-0.654085	-0.530106	-0.334066	-0.0401143	-0.0677208	-0.314532	-0.683456	-0.853584	-0.884709	-0.751306	-0.544608	-0.355708	-0.358247
-0.512686	-0.300347	-0.412743	-0.541489	-0.627422	-0.688866	-0.713987	-0.71421	-0.718071	-0.700719	-0.654784	-0.534152	-0.395608	-0.228523	-0.114872	-0.124097	-0.191749	-0.282314	-0.456176	-0.580185	-0.571268	-0.552225	-0.346579	-0.0246598	-0.0286067	-0.471105	-0.660131	-0.799017	-0.809626	-0.749946	-0.555235	-0.351159
-0.337593	-0.0819719	-0.183461	-0.307544	-0.423677	-0.540173	-0.646558	-0.705631	-0.756601	-0.784951	-0.801444	-0.750052	-0.649361	-0.50666	-0.348135	-0.177377	-0.100732	-0.312082	-0.403608	-0.614224	-0.69918	-0.78337	-0.716658	-0.466882	-0.321352	-0.0269593	-0.305221	-0.573845	-0.726369	-0.766239	-0.671005	-0.381805
-0.0416003	-0.177323	-0.0849781	-0.0748972	-0.188355	-0.322701	-0.466294	-0.565991	-0.669399	-0.757517	-0.851682	-0.889088	-0.856287	-0.754785	-0.617829	-0.442528	-0.330248	-0.306084	-0.286772	-0.462626	-0.607036	-0.777261	-0.874246	-0.67942	-0.464117	-0.0575526	-0.0254391	-0.371145	-0.615953	-0.781445	-0.849323	-0.661123
-0.362074	-0.421332	-0.302595	-0.0983527	-0.0962452	-0.204644	-0.315995	-0.445986	-0.575283	-0.729789	-0.844191	-0.901159	-0.884463	-0.803129	-0.668281	-0.568666	-0.430504	-0.313316	-0.3194	-0.445305	-0.651578	-0.871579	-0.83209	-0.646781	-0.363114	-0.0870985	-0.0346705	-0.353711	-0.626341	-0.856595	-0.820708	-0.594317
-0.660349	-0.562723	-0.462009	-0.338352	-0.198798	-0.0829246	-0.0912853	-0.209737	-0.359369	-0.546005	-0.693337	-0.796558	-0.858443	-0.8589	-0.810265	-0.760162	-0.609353	-0.474869	-0.314951	-0.342101	-0.506647	-0.754923	-0.865626	-0.771044	-0.62487	-0.427576	-0.0556719	-0.0523146	-0.419067	-0.733766	-0.840529	-0.759196
-0.751466	-0.708265	-0.647952	-0.559875	-0.458999	-0.327526	-0.211664	-0.12098	-0.128107	-0.261203	-0.410224	-0.534582	-0.657213	-0.748103	-0.787208	-0.786519	-0.709473	-0.628464	-0.445569	-0.352088	-0.366326	-0.538722	-0.760215	-0.778495	-0.729429	-0.619017	-0.36844	-0.0497027	-0.0672944	-0.443355	-0.679988	-0.74932
-0.797763	-0.831766	-0.849139	-0.814448	-0.751122	-0.642142	-0.522766	-0.386849	-0.235767	-0.0955041	-0.102397	-0.235525	-0.412	-0.582621	-0.711707	-0.762385	-0.796481	-0.80376	-0.672025	-0.513746	-0.362333	-0.35432	-0.586786	-0.743049	-0.804707	-0.838635	-0.700714	-0.438374	-0.0615992	-0.0733876	-0.484552	-0.696118
-0.623488	-0.727598	-0.836136	-0.886432	-0.887628	-0.831898	-0.75291	-0.654482	-0.535684	-0.407	-0.25326	-0.119147	-0.107897	-0.260946	-0.434554	-0.525187	-0.684974	-0.811661	-0.824111	-0.716859	-0.553889	-0.361526	-0.359374	-0.529243	-0.656153	-0.840896	-0.86053	-0.695266	-0.436805	-0.0769971	-0.0981741	-0.425658
-0.342062	-0.471329	-0.608274	-0.711246	-0.785305	-0.81379	-0.807271	-0.792789	-0.756187	-0.69672	-0.57733	-0.429262	-0.247223	-0.0929558	-0.128519	-0.216778	-0.473035	-0.626186	-0.770617	-0.770768	-0.754304	-0.557539	-0.326642	-0.341128	-0.36835	-0.620495	-0.792493	-0.79415	-0.697231	-0.466723	-0.0453627	-0.0491111
