-12.3612	-12.9103	-13.4784	-14.0279	-13.5092	-12.8621	-11.6593	-10.3244	-8.8113	-6.39195	-2.01625	-2.21682	-6.61777	-9.0022	-10.9791	-11.8955	-12.6596	-12.8066	-13.2705	-11.9422	-9.67674	-6.63388	-6.54378	-10.8427	-12.0852	-13.2205	-13.7442	-12.2965	-10.0807	-6.44634	-6.62157	-10.3302
-12.0251	-12.4789	-13.4384	-14.4142	-14.2102	-13.7976	-12.8145	-11.7093	-10.5397	-8.7916	-6.79298	-2.23184	-2.11098	-6.73155	-9.48383	-10.8683	-11.8808	-12.6808	-13.7407	-12.9953	-11.0557	-8.41407	-5.54404	-9.3285	-11.227	-12.9918	-14.1279	-13.238	-11.4449	-8.56063	-5.00185	-8.84939
-11.2185	-11.3052	-12.5683	-13.9071	-14.0254	-13.8915	-13.1711	-12.3194	-11.4818	-10.1576	-8.95425	-6.75059	-2.65083	-2.07407	-7.03632	-9.12747	-10.4008	-11.7241	-13.2809	-13.212	-11.7189	-9.70828	-6.62671	-7.16787	-9.7077	-12.0713	-13.7188	-13.4182	-12.0916	-9.90592	-6.46736	-6.72013
-9.78235	-9.9283	-11.4829	-13.1167	-13.5156	-13.6663	-13.2407	-12.6791	-12.2386	-11.3749	-10.7061	-9.20901	-7.31219	-2.33019	-2.61818	-6.83788	-8.61458	-10.6154	-12.5385	-13.079	-12.0859	-10.944	-8.47325	-4.99383	-8.03969	-10.9821	-13.0745	-13.3731	-12.6017	-11.1888	-8.76927	-5.00138
-8.10143	-8.5078	-10.427	-12.3443	-12.9939	-13.407	-13.2484	-12.9216	-12.7843	-12.2752	-12.0169	-10.9251	-9.57147	-6.82379	-1.94358	-3.06449	-6.33967	-9.63051	-11.8875	-12.9541	-12.3449	-11.8812	-10.1313	-6.08464	-6.46849	-9.9503	-12.4383	-13.2843	-12.999	-12.2059	-10.4982	-6.39216
-6.4697	-5.77528	-8.50052	-10.8047	-11.7542	-12.49	-12.6547	-12.5679	-12.6825	-12.4387	-12.5041	-11.742	-10.7117	-8.64693	-5.9972	-0.848359	-2.02981	-7.99012	-10.5842	-12.2875	-12.0647	-12.0965	-11.0158	-7.85738	-5.18548	-8.19372	-11.0979	-12.5652	-12.7808	-12.5006	-11.3625	-8.01832
-4.92252	-5.85045	-7.02023	-8.99015	-9.8413	-10.6549	-11.0359	-11.1735	-11.5747	-11.6355	-12.1534	-11.9232	-11.3776	-9.93606	-8.74761	-6.8331	-6.31499	-2.49719	-7.40581	-9.93431	-10.1562	-10.7419	-10.5465	-8.47184	-3.24736	-9.11831	-10.5323	-11.6501	-12.1724	-12.488	-12.2398	-10.3905
-8.83211	-6.9014	-5.90119	-6.53134	-7.28903	-8.51788	-9.47711	-10.0995	-10.9903	-11.4772	-12.4748	-12.8271	-12.8262	-11.8412	-11.0108	-9.36495	-8.62017	-2.46781	-2.17633	-8.08312	-9.32855	-10.82	-11.8448	-10.8891	-8.06098	-9.24903	-9.14598	-10.2129	-11.4847	-12.6199	-13.3146	-12.0797
-10.3425	-9.31895	-8.15203	-7.33045	-6.28326	-6.28839	-7.11526	-8.08996	-9.4617	-10.3841	-11.826	-12.6402	-13.164	-12.7118	-12.2925	-11.1428	-10.725	-7.33464	-3.70458	-3.71898	-7.3514	-10.0061	-12.0408	-12.087	-10.1344	-10.4973	-9.20504	-8.77226	-10.0986	-11.8517	-13.3728	-12.9856
-11.7333	-10.758	-10.1434	-9.64949	-8.37256	-7.20042	-6.017	-5.85549	-7.16145	-8.31656	-10.0916	-11.224	-12.1376	-12.2117	-12.2509	-11.6258	-11.5934	-9.29353	-7.9754	-2.29565	-2.43974	-7.8547	-10.7829	-11.8937	-10.7527	-11.6013	-10.4944	-8.72935	-8.8039	-10.3651	-12.3037	-12.6883
-12.1377	-11.6925	-11.6188	-11.6179	-10.7162	-9.80787	-8.37173	-6.85176	-5.73662	-5.68841	-7.50296	-9.00578	-10.3491	-11.1208	-11.851	-11.7741	-12.0547	-10.5749	-10.2269	-7.71574	-2.58549	-2.93389	-8.52102	-11.2741	-11.0582	-12.477	-12.0487	-10.1747	-8.70732	-8.83762	-10.7453	-12.0513
-12.2797	-12.854	-13.3715	-13.9271	-13.4191	-12.8116	-11.6591	-10.371	-8.98043	-7.05278	-5.56396	-5.74037	-7.67894	-9.35884	-11.1414	-11.9464	-12.6573	-12.1769	-12.7023	-11.4243	-8.8884	-3.75291	-3.68515	-10.2418	-11.5054	-13.6779	-14.1157	-12.7118	-10.8368	-8.88934	-9.11871	-11.2224
-12.582	-11.1047	-12.3174	-13.6662	-13.7906	-13.703	-13.0475	-12.2441	-11.4777	-10.2453	-9.27507	-7.65432	-6.31779	-5.67355	-7.6651	-9.15366	-10.2876	-10.8749	-12.517	-12.5466	-10.9559	-8.73622	-3.67778	-5.05931	-8.69909	-12.4757	-14.0215	-13.7328	-12.5809	-10.8603	-9.09896	-9.0173
-10.5482	-8.52033	-10.2002	-12.0216	-12.5752	-12.9392	-12.7769	-12.4682	-12.3915	-11.9567	-11.8126	-10.8283	-9.6622	-7.45543	-5.77939	-5.7089	-7.11894	-8.51924	-10.9601	-12.0328	-11.3823	-10.9277	-9.09106	-3.05341	-3.12048	-10.6608	-12.6863	-13.2906	-13.0286	-12.4283	-11.0968	-8.91316
-8.73247	-5.27493	-7.04539	-9.14225	-10.2792	-11.2999	-11.815	-12.0277	-12.422	-12.448	-12.8124	-12.4369	-11.8273	-10.428	-9.0323	-6.72495	-5.77559	-8.99991	-10.4367	-12.1612	-12.3148	-12.7355	-12.5134	-10.6828	-8.9057	-3.01357	-8.40182	-10.8826	-11.8263	-12.1934	-11.7207	-9.03365
-3.78633	-7.09362	-5.271	-5.32224	-7.2436	-9.07795	-10.3675	-11.1692	-12.1654	-12.7563	-13.7219	-13.949	-13.8752	-12.9923	-12.1199	-10.357	-9.46365	-9.30847	-9.08209	-11.0026	-12.0039	-13.2993	-14.2079	-13.1637	-11.1061	-4.16158	-2.75635	-9.02998	-11.2112	-12.7811	-13.4955	-11.9872
-9.15956	-10.0924	-8.66678	-5.47938	-5.44371	-7.06722	-8.44594	-10.012	-11.1423	-12.6689	-13.4449	-13.929	-13.6465	-13.3348	-12.2007	-11.7345	-10.5694	-9.12304	-9.03442	-10.2295	-12.1006	-13.949	-14.0548	-12.5245	-8.9025	-5.17327	-3.52115	-8.58493	-11.4752	-13.3373	-12.9578	-11.2469
-12.2729	-11.5252	-10.7673	-9.24506	-7.43134	-5.28313	-5.46678	-7.5603	-9.29154	-11.3047	-12.4483	-13.3075	-13.5287	-13.7513	-13.2333	-13.2096	-12.2703	-11.1126	-9.18448	-9.27751	-10.9569	-13.2201	-14.2925	-13.4439	-11.4878	-9.82771	-4.06572	-4.02535	-9.79776	-12.5825	-13.1615	-12.5231
-12.4984	-12.4044	-12.2697	-11.2995	-10.253	-8.6876	-7.15302	-5.83635	-5.95314	-7.97429	-9.50501	-10.7615	-11.5623	-12.42	-12.4979	-12.8421	-12.5854	-12.2021	-10.3695	-8.99946	-9.01524	-10.9464	-12.943	-12.8684	-12.0048	-11.4224	-8.74222	-3.94112	-4.65494	-9.72762	-11.5236	-11.9561
-12.9174	-13.4848	-14.038	-13.5688	-12.9616	-11.8257	-10.6174	-9.3243	-7.43801	-5.40978	-5.45833	-7.57801	-9.39457	-11.1452	-11.9557	-12.6912	-13.2736	-13.7376	-12.5473	-10.7296	-8.94892	-9.04729	-11.6401	-12.5811	-12.7824	-13.3356	-11.9536	-9.68763	-4.49551	-4.81256	-9.89916	-11.6279
-11.3446	-12.5026	-13.7236	-13.8048	-13.6503	-12.9364	-12.1339	-11.3839	-10.2045	-9.18792	-7.4016	-5.43964	-5.20647	-7.77127	-9.39793	-10.5594	-12.2081	-13.5451	-13.3589	-12.0351	-10.5348	-8.8584	-9.20383	-10.6222	-11.4881	-13.0926	-12.8127	-11.5069	-9.24857	-4.59645	-5.01111	-9.15446
-8.94849	-10.6188	-12.3493	-12.9532	-13.3372	-13.1626	-12.8422	-12.6982	-12.2029	-11.9815	-11.0115	-9.82422	-7.67977	-5.45405	-5.84165	-7.49758	-10.7035	-12.535	-13.3868	-12.7933	-12.3873	-11.1464	-9.08087	-8.98273	-9.17974	-11.7795	-12.7086	-12.4706	-11.6831	-9.94668	-3.88698	-4.04061
